Source Text,Reference Translation,Predicted Translation,BLEU Score
"You shall set them in two rows, six on a row, on the pure gold table before Yahweh.",ኣብቲ ጽሩይ ሰደቓ ኸኣ ኣብ ቅድሚ እግዚኣብሄር በብሹድሽተ ጌርካ ኣብ ክልተ መስርዕ ኣንብሮ።,ኣብቲ ጽሩይ ሰደቓ ኸኣ ኣብ ቅድሚ እግዚኣብሄር ብኽልተ መስርዕ፡ ሹድሽተ ብሓደ መስርዕ ኣንብሮ።,51.96228629746209
Remember what Amalek did to you by the way as you came forth out of Egypt;,እቲ ኻብ ግብጺ ምስ ወጻእኩም፡ ኣማሌቅ ኣብ መገዲ ዝገበረካ ዘክሮ።,እቲ ኻብ ግብጺ ወጺእኩም ከሎኹም፡ ኣማሌቅ ኣብ መገዲ ዝገበሮ ዘክር።,51.96228629746209
"Leah conceived again, and bore a sixth son to Jacob.",ልያ ድማ መሊሳ ጠነሰት፡ ንያእቆብ ከኣ ሳድሳይ ወዲ ወለደትሉ።,ልያ ድማ መሊሳ ጠነሰት፡ ንያእቆብ ከኣ ሳድሳይ ወዲ ወለደትሉ።,51.96228629746209
"""''No stranger shall eat of the holy thing: a foreigner living with the priests, or a hired servant, shall not eat of the holy thing.",ጓና ዘበለ ኻብቲ ቅዱስ ነገር ኣይብላዕ፡ ምስ ካህን ዚነብር ወይ ግዙኡ ኻብቲ ቅዱስ ነገር ኣይብላዕ።,ጓና ዘበለ ኻብቲ ቅዱስ ነገር ኣይብላዕ፡ ምስ ካህናት ዚነብር ወይ በዓል ዓስቢ ኻብቲ ቅዱስ ነገር ኣይብላዕ።,51.96228629746209
"but every man''s servant who is bought for money, when you have circumcised him, then shall he eat of it.",ብገንዘብ እተዓደገ ባርያ ግና፡ ምስ ገዘርካዮ፡ ካብኡ ይብላዕ።,ብገንዘብ እተዓደገ ባርያ ግና፡ ምስ ገዘርካዮ፡ ካብኡ ይብላዕ።,51.96228629746209
"The priest shall burn as its memorial, part of its bruised grain, and part of its oil, along with all its frankincense: it is an offering made by fire to Yahweh.",እቲ ኻህን ከኣ ካብቲ ሕሱይ እኽልን ካብቲ ዘይትን ምስ ኲሉ ዕጣን ገይሩ ንመዘከርታ የሕርሮ። ንእግዚኣብሄር መስዋእቲ ሓዊ እዩ።,እቲ ኻህን ድማ ካብቲ ሕሱም እኽልን ካብቲ ዘይትን ምስ ሉ ዕጣንን ገይሩ ንመዘከርታ የሕርሮ። እዚ ንእግዚኣብሄር መስዋእቲ ሓዊ እዩ።,51.96228629746209
"Please let my lord pass over before his servant, and I will lead on gently, according to the pace of the livestock that are before me and according to the pace of the children, until I come to my lord to Seir.""",ጐይታይሲ፡ ቀቅድሚ ግልያኡ ደኣ ይሕለፍ፡ ኣነ ድማ ናብ ጐይታይ ኣብ ሰዒር ክሳዕ ዝበጽሕ፡ ከም ስጕምቲ እተን ቀቅድመይ ዘለዋ ማልን ከም ስጕምቲ እቶም ቈልዑን ገይረ ቐስ እናበልኩ እመጽእ፡ በሎ።,እምበኣር ጐይታይ፡ በጃኻ፡ ኣብ ቅድሚ ባርያኡ ሕለፍ እሞ፡ ኣነ ናብ ጐይታይ ኣብ ሰዒር ክሳዕ ዝበጽሕ፡ ከም ስዐምቲ እተን ኣብ ቅድመይ ዘለዋ ማልን ከም ስዐምቲ እቶም ቈልዑን፡ ንሕሳእ ኽሳዕ ዝበጽሕ እየ፡ በሎ።,51.96228629746209
"So Moses wrote this song the same day, and taught it the children of Israel.",ሙሴ ድማ በታ መዓልቲ እቲኣ እዚ መዝሙር እዚ ጸሐፈ፡ ንደቂ እስራኤል ከኣ መሀሮም።,ሙሴ ድማ በታ መዓልቲ እቲኣ እዚ መዝሙር እዚ ጸሐፈ፡ ንደቂ እስራኤል ከኣ መሀሮም።,51.96228629746209
Do you have a skirt,ጎናኣለኪ ዶ ,ጎናኣለኪ ዶ,51.96228629746209
"""''They shall therefore keep my charge, lest they bear sin for it, and die therein, if they profane it. I am Yahweh who sanctifies them.",ብዛዕባኡ ሓጢኣት ከይጾሩ፡ እንተ ኣርከስዎ ድማ፡ ከይሞቱ፡ ትእዛዘይ ይሐልዉ። ዝቕድሶም ኣነ እግዚኣብሄር እየ።,ብዛዕባኡ ሓጢኣት ከይጾሩ፡ እንተ ኣርከስዎ ድማ፡ ከይሞቱ፡ ትእዛዘይ ይሐልዉ። ዝቕድሶም ኣነ እግዚኣብሄር እየ።,51.96228629746209
"But the man who shall be unclean, and shall not purify himself, that soul shall be cut off from the midst of the assembly, because he has defiled the sanctuary of Yahweh: the water for impurity has not been sprinkled on him; he is unclean.",ዝረኸሰ ሰብ ግና፡ ዘይነጽሄ ኸኣ፡ መቕደስ እግዚኣብሄር ኣርኪሱ እዩ እሞ፡ እታ ነፍሲ እቲኣ ኻብ ማእከል እታ ማሕበር ትመንቈስ። ማይ ምንጻህ ስለ ዘይተነጽጎውን፡ ርኹስ እዩ።,ዝረኸሰ ሰብ፡ ዘይነጽሄ ድማ፡ መቕደስ እግዚኣብሄር ኣርኪሱ እዩ እሞ፡ እታ ነፍሲ እቲኣ ኻብ ማእከል ማሕበር ትመንቈስ። ማይ ምንጻህ ኣብ ልዕሊኡ ኣይተነጽጎን፡ ንሱ ርኹስ እዩ።,51.96228629746209
Moses made an end of speaking all these words to all Israel;,ሙሴ ኸኣ ኵሉ እዚ ነገር እዚ ንዅሉ እስራኤል ተዛሪቡ ወድኤ፣,ሙሴ ድማ እዚ ዅሉ ቓላት እዚ ንብዘሎ እስራኤል ተዛሪቡ ወድኤ።,51.96228629746209
"God said, ""Let there be light,"" and there was light.",ኣምላኽ ከኣ፥ ብርሃን ይኹን፡ በለ። ብርሃን ድማ ዀነ።,ኣምላኽ ድማ፥ ብርሃን ይኹን፡ በለ። ብርሃን ከኣ ኰነ።,51.96228629746209
"Yahweh will scatter you among the peoples, and you shall be left few in number among the nations, where Yahweh shall lead you away.",እግዚኣብሄር ናብ ማእከል ህዝብታት ኪብትነኩም እዩ፡ ኣብቶም እግዚኣብሄር ናብኦም ዚወስደኩም ኣህዛብ ሒደት ቊጽሪ ኽትተርፉ ኢኹም።,እግዚኣብሄር ናብ ማእከል ህዝብታት ፋሕ ኬብለኩም እዩ፡ ኣብቶም እግዚኣብሄር ናባታቶም ዚመርሓኩም ህዝብታት ድማ ቊጽሪ ሒደት ክትተርፉ ኢኹም።,51.96228629746209
"For I lift up my hand to heaven, And say, As I live forever,",ኢደይ ንሰማይ ኤልዕል እሞ፣ ኣነ ንዘለኣለም ህያው እየ፣ እብል።,ኢደይ ንሰማይ ኤልዕል እሞ፡ ኣነ ንዘለኣለም ህያው እየ፡ ይብል ኣሎኹ፡,51.96228629746209
Where is the bathroom,ሽቓቅ ኣበይ እዩ,ሽቓቅ ኣበይ እዩ,51.96228629746209
"They shall take away the ashes from the altar, and spread a purple cloth on it.",ነቲ ሓመዅስቱ ድማ ካብ መሰውኢ ይጕሐፍዎ፡ ቀይሕ ዓለባ ኸኣ ይዘርግሑሉ።,ነቲ ሓመዅስቲ ኻብ መሰውኢ ይፍለዩ፡ ኣብ ልዕሊኡ ድማ ሕብሪ ዓለባ ይዘርግሑሉ።,51.96228629746209
"He said, ""See now, I have taken it on myself to speak to the Lord. What if there are twenty found there?"" He said, ""I will not destroy it for the twenty''s sake.""",ንሱ ድማ፡ እንሆ፡ ምስ ጐይታይ ክዛረብ ደፈርኩ፡ ምናልባሽ ዕስራስ ግዲ ይርከብዋ ይዀኑ፡ በለ። ምእንቲ እቶም ዕስራ ኣየጥፍኣን እየ፡ በለ።,ንሱ ድማ፡ እንሆ፡ ምስ ጐይታይ ክዛረብ ደፈርኩ፡ ምናልባሽ ዕስራስ ግዲ ይርከብዋ ይኑ፡ በለ። ምእንቲ እቶም ዕስራ ኣየጥፍኣን እየ፡ በለ።,51.96228629746209
"You shall make poles for the altar, poles of acacia wood, and overlay them with brass.",ነቲ መሰውኢ ድማ መሰላታት ግበረሉ፡ ካብ ዕጨይቲ ሽጢም መሰላታት ጌርካ በስራዚ ለብጦ።,ነቲ መሰውኢ ኸኣ መሰላታት ግበረሉ፡ ካብ ዕጨይቲ ሽጢም መሰላታት ጌርካ በስራዚ ለብጦ።,51.96228629746209
"You shall make its pots to take away its ashes, its shovels, its basins, its flesh hooks, and its fire pans: all its vessels you shall make of brass.",ንሓመዅስቱ ዚኸውን ቍራዕን፡ መጽሓርያኡን ጭሔሎኡን መውግእ ስጋኡን ምድጃኡን ግበር፡ እዚ ዅሉ ኣቓሑኡ ኻብ ኣስራዚ ግበሮ።,ሓመዅስቱ ንምፍላጥ፡ መጽሓርያን ጭሔሎታቱን መሰቓቐሊ ስጋኡን ምድጃኡን ግበር፡ እዚ ዅሉ ኣቓሑኡ ኻብ ኣስራዚ ግበሮ።,51.96228629746209
"When he has made her drink the water, then it shall happen, if she is defiled, and has committed a trespass against her husband, that the water that causes the curse will enter into her and become bitter, and her body will swell, and her thigh will fall away: and the woman will be a curse among her people.",ነቲ ማይ ምስ ኣስተያ ኸኣ፡ ኪኸውን እዩ፡ ንሳ ረኺሳ፡ ንሰብኣያ ድማ ዓገብ ዐጊባቶ እንተ ዀይና፡ እቲ መርገም ዜምጽእ ማይ ኣትዩ ኺመራ እዩ፡ ከብዳ ኸኣ ይንፋሕ፡ ሰለፋውን ይወድቕ፡ እታ ሰበይቲ ኣብ ማእከል ህዝባ መራገሚ ትኸውን።,እቲ ማይ ምስ ኣስተያ፡ ኪኸውን ድማ እዩ፡ ንሳ ረኸሰት፡ ንሰብኣያ ኸኣ በደል እንተ ገበረ፡ እቲ መርገም ዜምጽእ ማይ ናብኣ ይእቶ፡ መሪር ኪኸውን እዩ፡ ስጋኣ ኸኣ ኪነፍሑ እዩ፡ ሰለባ ኸኣ ኪወድቕ እዩ፡ እታ ሰበይቲ ድማ ኣብ ማእከል ህዝባ መርገም ትኹን።,51.96228629746209
"For you are to pass over the Jordan to go in to possess the land which Yahweh your God gives you, and you shall possess it, and dwell therein.",ነታ እግዚኣብሄር ኣምላኽኩም ዚህበኩም ምድሪ ክትወርሱ፡ ዮርዳኖስ ሰጊርኩም ክትአትውዋ ኢኹም እሞ፡ ክትወርስዋን ክትነብርዋን ኢኹም።,ነታ እግዚኣብሄር ኣምላኽካ ዚህበካ ምድሪ ክትወርሳ፡ ዮርዳኖስ ተሳጊርካ ኢኻ እሞ፡ ክትወርሳ፡ ክትነብሩ ድማ ኢኻ።,51.96228629746209
"The children of Gad and the children of Reuben answered, saying, As Yahweh has said to your servants, so will we do.",ደቂ ጋድን ደቂ ሮቤልን ድማ፡ ከምቲ እግዚብሄር ንገላዉኻ ዝበሎም፡ ከምኡ ንገብር።,ደቂ ጋድን ደቂ ሮቤልን ድማ፡ ከምቲ እግዚኣብሄር ንገላዉኻ ዝበሎም፡ ከምኡ ንገብር።,51.96228629746209
"Whether it is a cow or ewe, you shall not kill it and its young both in one day.",ላም ኰነ ወይ በጊዕ ምስ ውላዳ ብሓንቲ መዓልቲ ኣይትሕረዱ።,ንሳ ላምን ሰበይትን እንተ ነት፡ ንእኡን ንኽልቲኦም ብሓንቲ መዓልቲ ኣይትቕተልዎ።,51.96228629746209
"There is none like God, Jeshurun, who rides on the heavens for your help, In his excellency on the skies.",ዎ ይሹሩን፣ ነቲ ንረድኤትካ ብልዕልናኡ ኣብ ደበናታትን ኣብ ሰማያትን እተወጥሔ ኣምላኽ ዚመስሎ የልቦን።,ዎ ይሹሩን፡ እቲ ንሓገዝካ ብልሓቱ ኣብ ደበናታትን ኣብ ሰማይ እተወጥሔ ኣምላኽ ዚመስል የልቦን።,51.96228629746209
"When men strive together one with another, and the wife of the one draws near to deliver her husband out of the hand of him who strikes him, and puts forth her hand, and takes him by the secrets;",ክልተ ሰብ ንሓድሕዶም እንተ ተባእሱ፡ ሰበይቲ እቲ ሓደ ኸኣ፡ ንሰብኣያ ኻብ ኢድ እቲ ዚወቕዖ ኸተድሕኖ፡ ኢዳ ዘርጊሓ ሕፍረቱ እንተ ሐዘት፡,ሰባት ንሓድሕዶም እንተ ተባእሱ፡ ሰበይቲ እቲ ሓደ ኸኣ፡ ንሰብኣያ ኻብ ኢድ እቲ ዚወቕዓ ኸተድሕኖ፡ ኢዳ ዘርጊሓ ኸኣ፡ ብስኽሪ ወሲዳ እንተ ቐረበ፡,51.96228629746209
"Won''t their livestock and their possessions and all their animals be ours? Only let us give our consent to them, and they will dwell with us.""",ማሎምን ገንዘቦምን፡ ኵሉ እንስሳኦምንከ ናትናዶ ኣይኰነን፧ ሓንትስ ሕራይ ደኣ ንበሎም እምበር፡ ምሳና ኺነብሩ እዮም።,ማሎምን ገንዘቦምን ኵሉ እንስሳኦምን ናትናዶ ኣይኰነን፧ ሓንትስ ሕራይ ደኣ ንበሎም እሞ ምሳና ኺነብሩ እዮም።,51.96228629746209
"At the door of the Tent of Meeting you shall stay day and night seven days, and keep the charge of Yahweh, that you don''t die: for so I am commanded.""",ከምኡ ተኣዚዘ እየ እሞ፡ ምእንቲ ኸይትሞቱ ሾብዓተ መዓልቲ፡ ለይትን መዓልትን ኣብ ኣፍ ድንኳን ምርኻብ ተቐሚጥኩም፡ ትእዛዝ እግዚኣብሄር ሐልዉ።,ከምኡ ተኣዚዘ እየ እሞ፡ ምእንቲ ኸይትሞተ ሾብዓተ መዓልቲ፡ መዓልትን ለይትን ኣብ ኣፍ ድንኳን ምርኻብ ተቐመጥኩም፡ ትእዛዝ እግዚኣብሄር ከኣ ሐልዉ።,51.96228629746209
"""''All the tithe of the land, whether of the seed of the land or of the fruit of the trees, is Yahweh''s. It is holy to Yahweh.",ኲሉ ዕሽር ምድሪ ድማ፡ ካብ ዘርኢ ምድሪ ዀነ፡ ካብ ፍረ ኦም ኰነ፡ ንሱ ናይ እግዚኣብሄር እዩ፡ ንእግዚኣብሄር እተቐደሰ እዩ።,ሉ ዕሽር እታ ምድሪ፡ ካብ ዘርኢ እታ ምድሪ ነ፡ ካብ ፍረ ኦም ኰነ፡ ናይ እግዚኣብሄር እዩ፡ ንሳ ንእግዚኣብሄር እተቐደሰ እዩ።,51.96228629746209
"""Number the children of Levi by their fathers'' houses, by their families: every male from a month old and upward shall you number.""",ንደቂ ሌዊ በብማይ ቤት ኣቦታቶምን በብዓሌቶምን ቊጸሮም። ካብ ወዲ ወርሒ ንላዕሊ ዘሎ ዅሉ ተባዕታይ ቊጸሮም።,ንደቂ ሌዊ በብማይ ቤት ኣቦታቶምን በብዓሌቶምን ቊጸሮም። ካብ ወዲ ወርሒ ንላዕሊ ዘሎ ዅሉ ተባዕታይ ቊጸሮም።,51.96228629746209
"So there were delivered, out of the thousands of Israel, a thousand of every tribe, twelve thousand armed for war.",ካብ ኣሽሓት እስራኤል፡ ከካብ ነገድ ሽሕ ተዋህቡ፡ ዓሰርተው ክልተ ሽሕ ንውግእ ተዳለዉ።,ካብ ኣሽሓት እስራኤል፡ ከካብ ነገድ ሽሕ ሰብ፡ ዓሰርተው ክልተ ሽሕ ንውግእ ተዳለዉ።,51.96228629746209
They were married into the families of the sons of Manasseh the son of Joseph; and their inheritance remained in the tribe of the family of their father.,ኣብ ዓሌታት ደቂ ምናሴ ወዲ ዮሴፍ ተአትዋ፡ ርስተን ድማ ኣብ ነገድ ዓሌት ኣቦኤን ተረፈ።,ኣብ ዓሌታት ደቂ ምናሴ ወዲ ዮሴፍ ተአትዋ። ርስተን ድማ ኣብ ነገድ ዓሌት ኣቦኤን ተረፈ።,51.96228629746209
"He shall lay his hand on the head of the sin offering, and kill the sin offering in the place of burnt offering.",ኢዱ ድማ ኣብ ልዕሊ ርእሲ እታ መስዋእቲ ሓጢኣት የንብር፡ ነታ መስዋእቲ ሓጢኣት ኣብ ቦታ እቲ ዚሐርር መስዋእቲ ይሕረዳ።,ኢዱ ድማ ኣብ ልዕሊ ርእሲ እታ መስዋእቲ ሓጢኣት የንብር፡ ነታ መስዋእቲ ሓጢኣት ከኣ ኣብቲ ቦታ እቲ ዚሐርር መስዋእቲ ይሕረዳ።,51.96228629746209
The children of Israel set forward according to their journeys out of the wilderness of Sinai; and the cloud abode in the wilderness of Paran.,ሽዑ ደቂ እስራኤል ድማ ከከም ጕዕዞኦም ካብ በረኻ ሲና ነቐሉ፡ እቲ ደበና ኸኣ ኣብ በረኻ ጳራን ቈመ።,ደቂ እስራኤል ድማ ብጕዕዞኦም ካብ በረኻ ሲና ተጓዕዙ፡ እቲ ደበና ኸኣ ኣብ በረኻ ጳራን ተቐመጠ።,51.96228629746209
"Every bed whereon she lies all the days of her discharge shall be to her as the bed of her period: and everything whereon she sits shall be unclean, as the uncleanness of her period.",እቲ ምኽዓዋ ኽሳዕ ዘሎ ዂሉ መዓልትታት እትድቅሶ ዂሉ መደቀሲ ኸኣ ከምቲ ብእዋን ጻግኒኣ እትድቅሶ መደቀሲ ይኹን፡ ኮፍ እትብሎ ዂሉ ኣቕሓውን ከምቲ ርኽሰት ጻግኒኣ ርኹስ ይኹን።,እቲ ምኽዓዋ ኽሳዕ ዘሎ ሉ መዓልትታት እትድቅሶ ሉ መደቀሲ ኸኣ ከምቲ ብእዋን ጻግኒኣ እትድቅሶ መደቀሲ ይኹን፡ ኮፍ እትብሎ ሉ ኣቕሓ ድማ ከምቲ ርኽሰት ጻግኒኣ ርኹስ ይኹን።,51.96228629746209
"The people went about, and gathered it, and ground it in mills, or beat it in mortars, and boiled it in pots, and made cakes of it: and the taste of it was as the taste of fresh oil.",እቶም ህዝቢ እናዞሩ ይኣርይዎ ነበሩ፡ ብመጥሓን ድማ ይጥሕንዎ ወይ ብመጉእ ይጎድእዎ፡ እብ ቍራዕ ኣብሲሎም ከኣ ቅጫ ይገብርዎ ነበሩ ጣዕሙውን ከም ብዘይቲ እተገብረ ቅጫ ይጥዕም ነበረ።,እቶም ህዝቢ ድማ ጐረቡ ይኣከብዎ ነበሩ ብመጥሓርን እንተ ይኖም፡ ወይ ብመጉእ እንተ ቐተሎ፡ እብ ቈራዕ እንተ በሰላኦ፡ እንጣጢዕ ከኣ ኰይኑ ነበረ፡ ምጥዓሙውን ከም ብዘይቲ እተገብረ እንጣጢዕ ነበረ።,51.96228629746209
"He said to Moses, ""Come up to Yahweh, you, and Aaron, Nadab, and Abihu, and seventy of the elders of Israel; and worship from a distance.",ንሙሴ ኸኣ፡ ንስኻን ኣሮንን ናዳብን ኣቢሁን ሰብዓ ኻብ ዓበይቲ እስራኤል ኴንኩም፡ ናብ እግዚኣብሄር ደይቡ። ኣብ ርሑቕ ኴንኩም ድማ ስገዱ።,ንሙሴ ድማ፡ ንስኻን ኣሮንን ናዳብን ኣቢሁን ሰብዓ ኻብ ዓበይቲ እስራኤል ንኩም ናብ እግዚኣብሄር ደይቡ። ኣብ ርሑቕ ንኩም ከኣ ስገዱ።,51.96228629746209
