,Translation,Predictions
78,ኰነ ኸኣ፡ ታቦት ምስ ተላዕለ፡ ሙሴ፡ ዎ እግዚኣብሄር፡ ተንስእ፡ ጸላእትኻ ፋሕ ይበሉ፡ እቶም ዚጸልኡኻ ድማ ካብ ቅድሜኻ ይህደሙ፡ ይብል ነበረ።,ኰነ ድማ፡ እቲ ታቦት ምስ ተጓዕዘ፡ ሙሴ፡ እግዚኣብሄር፡ ተንሲእካ ተንስእ፡ ጸ
79,ስሞም ከኣ እዚ እዩ፡ ካብ ነገድ ሮቤል ሻሙዓ ወዲ ዛኩር፡,ካብ ነገድ ሮቤል፡ ሻምኡ ወዲ ዛኮር። ካብ ነገድ ሮቤል፡ ሻምኡ ወዲ ዛኳ
80,ሓዊ ወጺኡ ሓጹር እንተ ረኸበ፡ እሞ ቅሚጦ ወይ ዘይዕጹድ ወይ ግራት እንተ በልዔ፡ እቲ ሓዊ ዘንደደ ኻሕሳ ይኽሐስ።,ካብ ሓዊ እንተ ወጸ እሞ ነቲ ኣብ ግራት ዝባን ድርቋን ወይ ነቲ ኣብ ግራት ዘሎ ስርናይ ወይ
81,ሰብ ንወዱ ኸም ዚቐጽዕ፡ እግዚኣብሄር ኣምላኽካ ድማ ከምኡ ኸም ዝቐጽዓካ፡ ብልብኻ ፍለጥ።,ሰብ ንወዱ ከም ዚቕተል፡ ከምኡ እግዚኣብሄር ኣምላኽካ ንኣኻ ኸም ዝቕተሎ፡ ብል
82,ኣብ ማእከሎም ክነብር ኢለ ኻብ ምድሪ ግብጺ ኸም ዘውጻእክዎም፡ ኣነውን እግዚኣብሄር ኣምላኾም ከም ዝዀንኩ ኺፈልጡ እዮም። ኣነ እግዚኣብሄር ኣምላኾም እየ።,ምእንቲ ኣብ ማእከሎም ምእንቲ ኽነብር፡ ካብ ምድሪ ግብጺ ዘውጻእኩሎም ኣነ እግዚኣብ
83,ኣብ መወዳእታ ኣርብዓ መዓልቲ ድማ ካብ ምስላይ እታ ምድሪ ተመልሱ።,ድሕሪ ኣርብዓ መዓልቲ ኻብ ምድሪ ኺስልዩ ኸኣ ካብ ምድሪ ተመሊሶም ተመሊሶም ድ
84,ካብቶም ናብ ውግእ ከይዶም ዝነበሩ ሰብ ውግእ፡ ካብ ሰብን ካብ ኣሓን ካብ ኣእዱግን ካብ ኣባጊዕን ከካብ ሓሙሽተ ሚእቲ ሓንቲ ነፍሲ ንእግዚኣብሄር ግብሪ ኣልዕል።,እቶም ናብ ውግእ ከይዶም ዝነበሩ ሰባት ንእግዚኣብሄር ንመስዋእቲ ብልዒ፡ ካብ ሰባት
85,ዓሰርተ ሲቃል ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕጣን ዝመልኤ፡,ከም ዕጣን ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዓሰርተ ሲቃል ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕ
86,ወለዶ ኤሳው፡ ኣቦ ኤዶማውያን ኣብ ከረን ስዒር እዚ እዩ።,ደቂ ኤሳው፡ ኣብ ከረን ስዒር ነቦ ኤዶማውያን፡ እቲ ኣቦ ኤዶማውያን፡ እዚ እዩ።
87,ዝናም ምድርኻ ብጊዜኡ ምእንቲ ኺህብ እሞ፡ ኵሉ ተግባር ኢድካ ድማ ኪባርኸ፡ እግዚኣብሄር እቲ ጽቡቕ መዝገቡ፡ ሰማይ፡ ኪኸፍተልካ እዩ። ንብዙሓት ህዝብታት ከተለቅሕ ኢካ፡ ንስኻ ግና ገለ እኳ ኣይትልቃሕን ኢኻ።,እግዚኣብሄር፡ ስርናይ ሃገርካ በብጊዜኡ ንምዕራብ ምእንቲ ኼዳልወካ፡ ነቲ ብዅሉ ተ
88,ሚሽማዕን ዱማን ማሳን፡,ሚሽማም ዲማም ድማ ሙሻም ማትሃስ ሜሳዕ ገይሩ ኸኣ፡
89,ገንዘብካ ብሓረጣ ኣይትህቦ፡ እኽልኻ ኸኣ ብረብሓ ኣይትሀቦ።,ገንዘብካ ብኽራይ ኣይተሕሰበሉ፡ እንጌራኻውን ብኽራዩ ኣይትሀብ።
90,ምስ ሰምዔ፡ ጸኒሑ ፈጺሙ ኸንቱ እንተ ገበሮ ግና፡ ንሱ በደላ ይጸውር። እቲ ብዛዕባ ኣብ መንጎ ሰብኣይን ሰበይትን፡ ኣብ መንጎ ኣቦን ጓልን ብጊዜ ንእስነታ ኣብ ቤት ኣቦኣ ኸላ፡ እግዚኣብሄር ንሙሴ ዝኣዘዞ ሕጋጋት እዚ እዩ።,ኣብ ቤት ኣቦኣ ኣብ ወዲ እታ ቘልዓ ኺወልድ ከላ፡ ኣብ መንጎ ሰብን ሰበይቱን ኣብ መንጎ
91,ካብ በረካ ሲና ነቒሎም ከኣ፡ ኣብ ቂብሮት-ሃታኣባ ሰፈሩ።,ካብ በረካ ሲና ነቒሎም ከኣ፡ ኣብ ቂብሮት-ሃታኣባ ሰፈሩ፡ ኣብ ቂብሮት-ሂታ
92,በቲ ደም ንጽህናኣ ኸኣ ሰላሳን ሰለስተን መዓልቲ ትቀመጥ፡ መዓልትታት ምንጽሃ ኽሳዕ ዚመልአ ቅዱስ ነገር ኣይትተንኪ ናብ መቕደስውን ኣይትእቶ።,ድማ ምሉእ ሰላሳን ሰለስተን መዓልቲ ኣብ ደም ጽርየታ ትቀመጥ፡ መዓልትታት ጽር
93,ምድሩን ምድሪ ዖግ ንጉስ ባሳንን፡ ናይ ክልቲኦም ነገስታት ኣሞራውያን፡ ኣብ ማዕዶ ዮርዳኖስ፡ ብምብራቕ ጸሓይ ዝነበረ፡ ሐዙ።,ንሳቶም ድማ ነታ ሃገሩን ሃገር ኦግ ንጉስ ባሳንን፡ ክልተ ኣብ መንጽር ዮርዳኖስ ን
94,ንስኻስ፡ ንእግዚኣብሄር ኣምላኽካ ቅዱስ ህዝቢ ኢኻ እሞ፡ እግዚኣብሄር ኣምላኽካ፡ ካብ ኲሎም ኣብ ልዕሊ ገጽ ምድሪ ዘለዉ ህዝብታት ፈልዩ፡ ህዝቡ ኽትኰኖ ሓረየካ።,ብእኣ ንእግዚኣብሄር ኣምላኽካ ቅዱስ ህዝቢ ኢኻ። ንኣኻ ድማ ንእግዚኣብ
95,ነንሓደ ጻሕሊ ብሩር ሚዛኑ ሚእትን ሰላሳን ሲቃል፡ ነንሓደ ጭሔሎ ድማ ሰብዓ፡ ናይቲ ዅሉ ኣቓሑ ብሩር ብሲቃል መቕደስ ክልተ ሽሕን ኣርባዕተ ሚእትን ሲቃል ኰነ።,ሰብዓ ሲቃል ዝሚዛኑ ሓደ ጻሕሊ ብሩር፡ ሚእትን ሰላሳን ሲቃል፡ ሓደ ጭሔሎ ብሩር ድ
96,ንስኻ ግና ብሰላም ናብ ኣቦታትካ ኽትከይድ ኢኻ፡ ብጽቡቕ እርጋን ድማ ክትቅበር ኢኻ።,ናብ ኣቦታትካ ብደሓን ትኸይድ፡ ናብ ኣቦታትካ ድማ ብደሓን ትኸይድ፡ ኣብጽ
97,ጎና,
98,እታ ተስዲዶምዋ ዝነበሩ ምድሪ ስደቶም፡ ሃገር ከንኣን ክህቦም ምስታቶም ኪዳነይ ኣቘምኩ።,እታ ኣብ ልዕሊ እታ ስደተኛታት ነበራኦም ከሎምን ኪዳነይ ምስኦም ከቕውም እየ፡ ነታ፡ ኣብኣ ተ
99,ፈርኦን ድማ ነቶም ጠቢባንን ሰረይትን ጸውዖም። ንሳቶም፡ እቶም ጠንቈልቲ ግብጺ፡ ብስራዮም ከምኡ ገበሩ።,ሽዑ ፈርኦን ንጥበበኛታትን ንመውደቕቲ ዛዕጐልን ጸዊዑ። ንሳቶም ድማ ብመሳልል
100,ሽዑ ያእቆብ ኣዝዩ ፈርሄ ተጨነቐውን። ምስኡ ንዝነበሩ ሰብን ጤለበጊዕን ኣሓን ኣግማልን ድማ ኣብ ክልተ ጋንታ መቐለ፡,ኣምላኽ ድማ፥ ያእቆብ ኣዝዩ ፈርሁ ከኣ በይኑ፡ ተናደደ። ምስኡ ዘሎ ህዝብን ኣባጊ
101,ብዛዕባኡ ሓጢኣት ከይጾሩ፡ እንተ ኣርከስዎ ድማ፡ ከይሞቱ፡ ትእዛዘይ ይሐልዉ። ዝቕድሶም ኣነ እግዚኣብሄር እየ።,እቶም ንኣታቶም ብምምንንዛሩ ብሓጢኣት ከይጾሩን ብሞት ከይሞቱን፡ እቲ ዜቕርቦም ኣነ እግዚ
102,እቲ ዓብይን መፍርህን ኣምላኽ፡ እግዚኣብሄር ኣምላኽካ፡ ኣብ ማእከልካ እዩ እሞ፡ ብኣታቶም ኣይትፍራህ።,እግዚኣብሄር ኣምላኽካ ኣብ ማእከልካ ዓብይን ዓብይን ኣምላኽ እዩ እሞ፡ ብኣታቶም ኣይትሸበር
103,እቲ ዘርኢ እተኻዕዎ ኽዳውንትን ማእስን ኲሉ ብማይ ይተሐጸብ፡ ክሳዕ ምሸት ከኣ ርኹስ ይኹን።,ኲሉ ክዳውንትን ኲሉ ቘርበትን ስም እቲ ዘርኢ ኣብ ዝዀነ ቐይሕን ዝዀነ ቘርበትን ብማይ
104,ኣምላኽ ከይሕሱ፡ ሰብ ኣይኰነን። ከይጠዐስ ከኣ፡ ወዲ ሰብ ኣይኰነን። ንሱ ዝበሎስ ኣይገብሮንዶ፧ እተዛረቦስ ኣይፍጽሞንዶ፧,እቲ ዜድሕን ወዲ ሰብ ድማ፡ ኣይሀድምን ኣምላኽ ደኣ ኣይኰነን፡ ወዲ ሰብ ድማ፡ ከይፍራ
105,በይኑ እንተ ዀይኑ ዝመጸ፡ በይኑ ይውጻእ። ባዓል ሰበይቲ እንተ ዀይኑ፡ እታ ሰበይቱ ከኣ ምስኡ ትወጽእ።,ንሱ ብገጹ እንተ ኣተወ፡ ብገጹ ይውጻእ። ሓራ እንተ ኸለዎ ግና፡ ንሱ ብጊጹ ይውጻእ።
106,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት።,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት፡
107,ሽዑ ንጉስ ነተን መሕረስቲ ጸዊዑ፡ ነቶም እተወልዱ ብህይወት እትሐድጋኦምሲ፡ ስለምንታይ ከምዚ ገበርክን፧ በለን።,እቲ ንጉስ ግብጺ ድማ ነተን መሕረስቲ ጸዊዑ፡ ስለምንታይ እዚ ነገርዚ ገበርኩምዎ፡ ነተን ደቂ
108,ምግቢ አበይ ክረክብ እክእል,ምግቢ አበይ ክረክብ እክእል
109,ነፍሲ ዝቐተለ ዘበለ እቲ ቐታሊ ብኣፍ ምስክር ይቀተል፡ ምስክር ሓደ ግና ንሞት ነፍሲ ምስክር ኣይኹን።,ንሰብ ዝቐተለ ዘበለ፡ እቲ ቐታሊ ቐታል ነፍሲ እዩ እሞ፡ እቲ ቐታሊ ብኣፍ ምስክር ይሙት።
110,ኣብ መበል ዓሰርተው ሓደ መዓልቲ ጳግዒኤል ወዲ ዖክራን፡ ሹም ደቂ ኣሴር፡,ዓሰርተው ሓደን መዓልቲ ጳግዒኤል ወዲ ዖክራን፡ ሹም ደቂ ኣሴር፡ ኣብ ዓስረይቲ መዓልቲ
111,ሙሴ ኸኣ ንሖባብ ወዲ ረዑኤል ሚድያናዊ፡ ሓሙ ሙሴ፡ ንሕና ናብታ እግዚኣብሄር፡ ንኣኻትኩም ክህበኩም እየ፡ ዝበለና ቦታ ንጐዐዝ ኣሎና። እግዚኣብሄር ብዛዕባ እስራኤል ጽቡቕ ተዛሪቡ እዩ እሞ፡ ጽቡቕ ክንገብረልካ ምሳና ኺድ፡ በሎ።,ሙሴ ድማ ንሖባብ ወዲ ረኤል፡ ወዲ ሙሴ፡ ሓሙ ሙሴ፡ ናብታ እግዚኣብሄር
112,መስዋእትኻ ኣብ መቚሎ ኻብ እተሰንከተ እንተ ዀይኑ፡ ካብ ድኹም ሓርጭ ብዘይቲ እተቘምጥዔ ዘይበዂዔ ይኹን።,ንመስዋእስትኻ ኣብ ብልዒ መስዋእቲ ብልዒ እንተ ዀነ ድማ፡ ካብ ዘይበዂዔ ድኹም ሓር
113,ሙሴ ድማ እቲ እግዚኣብሄር ብእኡ ዝለኣኾ ዅሉ ቃልን እቲ ዝኣዘዞ ዅሉ ትእምርትታትን ንኣሮን ነገሮ።,ሙሴ ድማ ንኣሮን እቲ እግዚኣብሄር ዝሰደዶ ዅሉ ቓላትን እቲ ኣዘዞ ዅሉ ት
114,ኣብርሃም ድማ፡ ንወደይ ናብኣ ኸይትመልሶ ተጠንቀቕ።,ንኣብርሃም ከኣ፡ ንወደይ ናብኡ ኸይተምለስሲ፡ ንወደይ ደኣ ናብኡ ኣይትምለስሲ፡ በ
115,እምበኣር ኣብ ላዕሊ ኣብ ሰማይ ኣብ ታሕቲ ኸኣ ኣብ ምድሪ፡ እግዚኣብሄር፡ ንሱ ኣምላኽ ከም ዝዀነ ካልእ ከምዜልቦ፡ ሎሚ ፍለጥ፡ ኣብ ልብኻውን ሕሰቦ።,ሎሚ ፍለጥ፡ እግዚኣብሄር ኣምላኽ ኣብ ላዕሊ ሰማይ ካብ ምድሪ ኣብ ትሕቲ ምድ
116,ኣጽዋር ሒዞም ምሳኻትኩም እንተ ዘይተሳገሩ ግና፡ ኣብ ምድሪ ከነኣን ኣብ ማእከልኩም ይረስተዩ፡ በሎም።,ግናኸ ምስ ኣጻብዑ እንተ ዘይሐለፉ፡ ግናኸ ብዳርባ እምኒ እንተ ዘይሐለፉ፡ ኣብ ምድሪ ከነኣን 
117,ዎ እስራኤል፡ ስማዕ፡ እግዚኣብሄር ኣምላኽና ሓደ እግዚኣብሄር እዩ።,እስራኤል፡ ስማ እስራኤል፡ እግዚኣብሄር ኣምላኽና እዩ፡ እግዚኣብሄር ሓደ እዩ፡
118,ንዚፈትዉንን ትእዛዛተይ ንዚሕልዉን ግና ክሳዕ ኣሽሓት ምሕረት ዝገብር እየ።,እቶም ዚፈትዉኒ፡ ትእዛዛተይ ንዚሕልዉ ኸኣ ንዚሕልዉ ኸኣ፡ ክሳዕ ሽ
119,ሰለስተ ሳዕ ኣብ ዓመት በዓል ግበረለይ።,በብዓመቱ ሳልሳይ ሳዕ ኣብ ዓመት በዓል ከኣ ኣብዕልለይ።
120,ክባርኻ እየ፡ ህዝብታት ከኣ ክትከውን እያ፡ ነገስታት ህዝብታት እኳ ደኣ ኻብኣ ኪዀኑ እዮም፡ በሎ።,ባሪኹ ድማ፡ ብኣኣ ውሉድ ከወልደልካ እየ፡ ብእኣ ኸኣ ወዲ እህበካ እየ። ኣነ ባ
121,እግዚኣብሄር ኣብ ኢድኩም ኣሕሊፉ ኺህበኩም እዩ፡ ከምቲ ዝአዘዝኩኹም ኵሉ ትእዛዝ ከኣ ግበርዎም።,እግዚኣብሄር ድማ ንኣታቶም ኣብ ቅድሜኻ ኺህበካ እዩ፡ ንስኻ ድማ ከምቲ ዝአዘ
122,እግዚኣብሄር ነቲ ርባ ኻብ ዚወቕዖ ሾብዓተ መዓልቲ ኣኸለ።,እግዚኣብሄር ነቲ ርባ ምስ ወቕዖ፡ ሾብዓተ መዓልቲ ድማ ኰነ። እግዚኣብሄር ነቲ 
123,ንቓላት እዚ ሕጊ እዚ ኺገብሮ ዘየጽንዖ ርጉም ይኹን። ኵሉ ህዝቢ ድማ፡ ኣሜን፡ ይበል።,ሕጊ እዚ ሕጊ እዚ ንምግባሩ ዘይተዛረቦ ንሱ ይጽሩይ ይኹን። ኵሉ ህዝቢ ድማ፡ ኣሜ
124,ንኽልቲኦም ድቤላ ወሲዱ ድማ ኣብ ቅድሚ እግዚኣብሄር ኣብ ኣፍ ድንኳን ምርኻብ ደው የብሎም።,ኣድጊ ድማ ነቲ ኽልተ ድቤላ ወሲዱ ኣብ ቅድሚ እግዚኣብሄር፡ ኣብ ኣፍ ድንኳን
125,ቲምናዕ ድማ ሰበይቲ ወሰኑ ንኤሊፋዝ ወዲ ኤሳው ነበረት እሞ፡ ኔሊፋዝ ኣማሌቅ ወለደትሉ። እዚኣቶም ደቂ ዓዳ ሰበይቲ ኤሳው እዮም።,ቲምናት ድማ ንኤሊፋዝ ወዲ ኤሳው ከኣ ሰበይቲ ኤሊፋዝ ወዲ ኤሳው ሰበይቱ ነበረት፡
126,ዓሞናዊ ወይ ሞኣባዊ ናብ ማሕበር እግዚኣብሄር ኣይእቶ። ካብኦም ዓስራይ ወለዶ እኳ ኽሳዕ ዘለኣለም ናብ ማሕበር እግዚኣብሄር ኣይእቶ።,እሞ ዓሞናዊን ሞኣባውያንን ናብ ማሕበር እግዚኣብሄር ኣይእቶ። ካባታቶም ንዘለኣለም
127,ሰበይቲ ኽዳን ሰብኣይ ኣይትከደን፡ ሰብኣይ ከኣ ክዳን ሰበይቲ ኣይከደን፡ ከምዚ ዚገብር ዘበለ ኣብ እግዚኣብሄር ኣምላኽካ ፍንፉን እዩ።,ንሱ እዚ ነገርዚ ዚገብር ኵሉ ኣብ እግዚኣብሄር ኣምላኽካ ፍንፉን እዩ እሞ፡ ሰበ
128,እንስሳ ዝቐተለ ይተክእ፡ ህይወት ኣብ ክንዲ ህይወት።,ንሰብ ዚቐትል ዝቐተለ፡ ንህይወት ጽቡቕ ይግበር።
129,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
130,ኣብቲ ኣቕርንቱ ድማ ኣሮን ኣብ ዓመት ሓንሳእ የተዓርቕ። ንውሉድ ወለዶኹም ብደም መስዋእቲ ናይ ምትዕራቕ ሓጢኣት ኣብ ዓመት ሓንሳእ የተዓርቕ። ንሱ ንእግዚኣብሄር ቅዱስ ቅዱሳን እዩ።,ሽዑ ኣሮን ብሓንቲ ዓመት ኣብ ኣእጋሩ የተዐርቆ፡ በቲ ደም መስዋእቲ ሓጢኣት ንመተዓ
131,ወለዶ ደቂ ዳን በብዓሌቶም፡ በብማይ ቤት ኣቦታቶም፡ በብስሞም እተቘጽሩ፡ ካብ ወዲ ዕስራ ዓመት ንላዕሊ ናብ ውግእ ዚወጹ ዅሎም፡,ካብ ደቂ ዳን በብዓሌቶም፡ በብማይ ቤት ኣቦታቶም፡ በብስሞም እተቘጽሩ፡ ካብ ወዲ ዕ
132,መሊሳ ኸኣ ጠነሰት ወዲውን ወለደት፡ ሰለስተ ወዲ ወሊደሉ እየ እሞ፡ ሕጅስ ሰብኣየይ ኣባይ ኪለግብ እዩ፡ በለት። ስለዚ ስሙ ሌዊ ተባህለ።,ድሕሪት ጠነሰት ወዲውን ወለደት፡ እናወለደት ድማ ወዲ ወለደት፡ በለት። ሰለስተ ወዲ ወ
133,ሰብ ተተናዅሉ ንብጻዩ ብጕርሒ እንተ ቐተሎ ኸኣ፡ ኪመውት ካብ መሰውእየይ ኣውጽኣዮ።,ብሓሶት ሰብ እንተ ደለየ፡ ብሓሶት ንብጻዩ እንተ ሰጐጎ፡ እሞ ምእንቲ ኺመውት እንተ ደለየ፡ 
134,እቲ ኣብቲ ሓወልቲ ዝቐባእካሉን፡ ኣብኡ ድማ መብጽዓ እተማባጻዕካለይን ኣምላኽ ቤት-ኤል፡ ኣነ እየ። ሕጂ ተንስእ እሞ ካብዛ ምድሪ እዚኣ ወጺእካ ናብታ ተወለድካላ ሃገር ተመለስ፡ በለኒ።,ኣነ እግዚኣብሄር ኣምላኽ ቤት-ኤል እየ፡ ኣብታ ሓወልቲ ኸዐወልኩም፡ እቲ መብጽዓ እተ
135,ደቂ ሮቤልን ደቂ ጋድን ድማ ኣዝየን ብዙሓት ማል ነበራኦም። እንሆ ኸኣ፡ ምድሪ ያዕዜርን ምድሪ ጊልኣድን ቦታ ማል ከም ዝዀነ ምስ ረኣዩ፡,ደቂ ሮቤልን ደቂ ጋድን ድማ ዓብዪ ሚእቲ ከብቲ ነበራኦ። ነታ ምድሪ ያዕዘርን ምድሪ
136,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት፡,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት፡
137,ኰነ ድማ ክትወልድ ከላ፡ እቲ ሓደ ኢዱ ኣውጽኤ፡ እታ መሕረሲት ከኣ፡ እዚ ቕድም ወጸ፡ ኢላ ቀይሕ ፈትሊ ወሲዳ ኣብ ኢዱ ኣሰረትሉ።,ኣጋ ኽትፈላልዮ ኸላ፡ ሓንቲ በትሪ ኸደት፡ እታ ሰበይቲ ድማ ወሲዳ ኸኣ ሓንቲ
138,እቶም ካብ ዓሌታት ደቂ መራሪ እተቘጽሩ፡ ከምቲ እግዚኣብሄር ብኢድ ሙሴ ዝአዘዞ፡ ሙሴን ኣሮንን ዝቘጸርዎም፡ እዚኣቶም እዮም።,ነቶም ሙሴን ኣሮንን ብትእዛዝ እግዚኣብሄር ብኢድ ሙሴ ዝቘጸርዎም በብዓሌታት ደቂ 
139,ሞኣብ ከኣ፡ እቲ ህዝቢ ብዙሕ ስለ ዝዀነ፡ ብእኡ ኣዝዩ ፈርሄ። ሞኣብ ብደቂ እስራኤል ተሸበረ።,ብዙሕ ህዝቢ ስለ ዝነበሩ፡ ሞኣብ ከኣ ካብቲ ህዝቢ ኽይፈርህ ፈራህ። ሞኣብ ድማ
140,ሙሴ ግና ኣብ ቅድሚ እግዚኣብሄር ኣምላኹ ኸምዚ ኢሉ ተማህለለ፡ ዎ እግዚኣብሄር፡ ስለ ምንታይ ኵራኻ ኣብዚ ብዓብዪ ሓይልን ብጽንዕቲ ኢድን ካብ ምድሪ ግብጺ ዘውጻእካዮ ህዝብኻ ይነድድ፧,ሙሴ ድማ ንእግዚኣብሄር ኣምላኹ ጸልአ፡ ዎ እግዚኣብሄር፡ ስለምንታይ ኣብ ህዝብ
141,ኪኸውን ድማ እዩ፡ እንተ ዘይኣመኑኻ፡ ንቓል እቲ ቐዳማይ ትእምርቲ እንተ ዘይሰምዑ፡ ንቓል እቲ ዳሕራይ ትእምርቲ ኺአምኑ እዮም።,በዚ ኺኸውን ከኣ እዩ፡ ንስኻ ኣይትመንእዩን ድምጺ እታ ቐዳማይ ምልክት ካብ ዘይሰምዑ፡
142,ደቂ ጌርሾን ከኣ በብማይ ቤት ኣቦታቶምን በብዓሌቶምን ቊጽሮም ውሰድ።,ደቂ ጌርሾን በብማይ ቤት ኣቦታቶም በብዓሌቶም ቊጸርዎም።
143,ላባን ከኣ፥ ብሓቂ ንስኻ ዓጽመ ስጋይ ኢኻ፡ በሎ። ወርሒ ዚአክልውን ምስኡ ተቐመጠ።,ላባን ከኣ፡ ንስኻን ወሰኑን ስጋይን፡ ንስኻን ንሱን ብርግጽ ንስኻን ኢደይን ንእ
144,ነቲ ማሕደር ኣጸድ ግበረሉ፡ ነቲ ኣጸድ ብሸነኽ ደቡቡ ነቲ ሓደ ወገኑ፡ ብእተፋሕሰ ልሕጺ እንጣጢዕ ሚእቲ እመት ዝምንዋሑ መጋረጃታት ግበር።,ካብ ኣፍ ድንኳን ከኣ ኣጸድ ግበርሉ፥ ብሸነኽ ደቡብ፡ ብሸነኽ ደቡብ ድማ ሓደ 
145,ካብ ነገድ ኤፍሬም ሆሸዓ ወዲ ነዌ፡,ካብ ነገድ ኤፍሬም፡ ሖሻኤል ወዲ ነዌ፡
146,ኣይትስረቕ።,ኣታ ኣይትስረቕ።
147,ካብ ሪሳ ነቒሎም ከኣ፡ ኣብ ቄሄላታ ሰፈሩ።,ካብ ሪሳ ነቒሎም ከኣ፡ ኣብ ቃሄላታ ሰፈሩ፡ ኣብ ቃሄላታ ድማ ሰፈሩ።
148,ምእንቲ ኸይሞቱ ኣእዳዎምን ኣእጋሮምን ይተሐጸቡ። እዚ ኸኣ ንኣታቶም፡ ንእኡን ንዘርኡን፡ ንውሉድ ወለዶኦም፡ ስርዓት ዘለኣለም ይኹን።,ብኸምዚ ኸምኡ ኸይሞቱ፡ ኣእዳዎምን ኣእጋሮምን ሕጸቡ፡ እሞ ከይሞቱ ኸኣ፡ እዚ 
149,በልዎም ድማ፤ ኣብ ቅድሚ ፈርኦንን ኣብ ቅድሚ ገላዉኡን ጨናና ኣኽፋእኩም፡ ንምቕታልና ኸኣ ሴፍ ኣብ ኢዶም ኣትሓዝኩምዋም። ስለዚ እግዚኣብሄር ይርኤኹም፡ ይፍረድ ድማ።,ነዒንቲ ድማ፡ ምእንቲ ኼጥፍኣና ሴፍ ኣብ ኢዶም ኬእቱ፡ ኣብ ዓይኒ ፈርኦንን
150,ሙሴን እቶም ካህናት ሌዋውያንን ከኣ ንዅሉ እስራኤል ከምዚ ኢሎም ተዛረቡ፡ ዎ እስራኤል፡ ስቕ ኢልካ ስማዕ፡ ሎሚ ህዝቢ እግዚኣብሄር ኣምላኽካ ዄናካ ኢኻ።,ሙሴን ካህን ሌዋውያንን ድማ ንዂሉ እስራኤል ከምዚ ኢሎም ተዛረብዎም፡ ዎ እስራኤል፡ 
